number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5.0,110.52248,57.25575514,82.91449849,36.93357396,1.419918991,1.431968726,162.4906,19.30533489,61.09489262,52.42370736,746.0,997.8936137,699.9521196,930.7328413,1.540226458,0.914430862,810.6,692.782243,294.3166798,344.9239829,177.4,116.7110592,153.5429228,90.93320935,1.502961711,1.406357767,205.0,36.97819315,74.21212839,81.16553507,6736.4858,3319.48009,1364.27366,73.19071839,1.295358078,1.024260902,13308.571,2092.696701,4588.733995,3982.4094,66.17,109.758567,28.96624528,85.82895056,1.187724473,0.796547111,141.0,75.89369159,56.00556758,48.39494399,11.3644,5.385006231,5.683958358,1.368167748,1.301287541,1.161463623,25.278,2.942485981,8.248167641,5.942130925,90.405316,97.27272642,8.649711031,1.119631417,0.479095994,0.194865154,399.97342,93.44378449,154.9892867,167.2897246,2.6,2.089563863,2.491461879,2.071113182,1.56495725,1.270800331,2.0,1.018691589,0.8,0.323892981,81.8
4.0,100.351275,70.4134518,65.092472,36.90736863,1.062064777,1.06081156,192.981,38.4336262,77.51557392,78.81278064,734.25,1021.716,663.7518098,941.353433,1.281839127,0.752742242,894.6,751.869,349.8057568,365.0986296,171.75,107.14,143.3263422,82.97166952,1.248104449,1.377786765,205.0,7.944,83.39476902,79.80263404,3536.85725,2430.6134,452.6765436,35.2732002,0.771702226,0.580538978,9778.571,1955.1426,3829.614903,3832.663098,75.1375,110.0927,56.49121388,92.74261976,1.16731834,0.688962613,127.05,83.7387,47.5543817,44.98175577,5.363,3.42558,2.591530623,0.890926654,1.000285879,0.932261018,10.678,2.0468,4.279050946,4.45194985,31.506645,12.267948,4.423126571,0.3551829,0.638308446,0.822423898,99.97342,8.584052,40.05410712,27.55419888,2.5,2.514,2.114742527,2.263233786,1.220607265,1.052855468,4.0,1.114,1.5,1.273500687,21.2
4.0,100.351275,69.03825,65.092472,36.26391681,1.062064777,1.061985467,192.981,37.88625,77.51557392,78.48954219,734.25,1020.54,663.7518098,938.9458404,1.281839127,0.75207292,894.6,746.01,349.8057568,366.8999951,171.75,107.0,143.3263422,82.92483755,1.248104449,1.383537528,205.0,4.5,83.39476902,79.55501241,3536.85725,2393.4574,452.6765436,34.5832016,0.771702226,0.568437747,9778.571,1955.1426,3829.614903,3834.882853,75.1375,110.575,56.49121388,94.27743721,1.16731834,0.697763842,127.05,83.955,47.5543817,44.14123497,5.363,3.3462,2.591530623,0.875672427,1.000285879,0.935133956,10.678,2.0468,4.279050946,4.420113795,31.506645,13.415948,4.423126571,0.363813017,0.638308446,0.750143523,99.97342,9.984052,40.05410712,29.4144992,2.5,2.5,2.114742527,2.241377448,1.220607265,1.049634821,4.0,1.1,1.5,1.284523258,16.5
4.0,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.890516212,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205.0,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.812798146,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.112098197,1.042927359,12.878,2.903538462,4.948155288,5.648556567,108.756645,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342,92.29338,168.3010468,166.4403826,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1.0,0.846153846,0.433012702,0.266469355,82.6
4.0,87.924525,63.097116,58.17583078,34.1154052,1.04032674,0.996661534,192.981,37.104284,74.51818815,75.52831488,745.875,1022.58,678.6014571,942.1642747,1.288800956,0.756902536,894.6,743.94,342.6095473,364.4337273,163.25,104.08,138.247382,81.90685149,1.258720973,1.366885419,195.0,11.64,76.09328157,74.58091981,3316.85725,2269.9774,421.1629405,32.85340745,0.723426746,0.49179125,9778.571,1955.1426,3850.060713,3823.370784,72.9075,110.5504,45.54881484,90.08863059,1.101396523,0.681410782,135.97,84.9776,50.42364692,44.5334653,5.363,3.2328,2.591530623,0.85433263,1.000285879,0.929453182,10.678,2.0468,4.279050946,4.371732215,35.756645,16.415948,5.223098932,0.39707855,0.75756524,0.764388402,99.97342,11.984052,39.29010709,32.26944492,2.5,2.48,2.114742527,2.210519742,1.220607265,1.040862911,4.0,1.08,1.5,1.299846145,12.0
3.0,65.99833333,37.37910983,45.57098397,21.3852675,0.866846981,0.628393882,85.149,27.66670186,39.07120631,39.39060551,714.9,763.7987491,712.3655808,761.8075841,1.095008672,0.638671766,140.5,541.7137182,61.1804435,54.03485409,161.0,119.4097595,150.445785,111.1839421,1.039206983,0.782040746,119.0,57.21704467,52.73202695,48.07940384,6417.0,4858.284674,5480.985322,3825.32291,0.964566858,0.724120353,7820.0,3004.676151,3193.19349,3579.362075,48.06666667,41.9494433,44.50938455,37.77547189,1.023082724,0.750394798,45.2,21.50226804,18.85335219,20.66107054,35.66666667,45.43436426,33.56066826,44.81544537,1.041587683,0.582592814,29.0,34.10158076,11.84154645,6.965278728,63.0,60.57305842,44.19455855,44.06915871,0.760287549,0.644555804,116.0,41.4409622,53.76492041,51.36960461,4.333333333,3.913127148,4.160167646,3.707277787,1.057905425,0.750480615,3.0,2.011821306,1.247219129,1.371336236,7.92
3.0,65.99833333,38.36545189,45.57098397,21.93375234,0.866846981,0.617843797,85.149,28.69382919,39.07120631,39.77493721,714.9,762.4473514,712.3655808,760.4182854,1.095008672,0.650466234,140.5,532.1174054,61.1804435,54.56320199,161.0,120.612973,150.445785,112.201001,1.039206983,0.784103553,119.0,56.48432432,52.73202695,48.54899386,6417.0,4947.321081,5480.985322,3888.536645,0.964566858,0.717681546,7820.0,3116.224865,3193.19349,3614.693694,48.06666667,42.45989189,44.50938455,38.18768419,1.023082724,0.749503927,45.2,22.30054054,18.85335219,20.86741057,35.66666667,45.26486486,33.56066826,44.63368124,1.041587683,0.594764011,29.0,33.51135135,11.84154645,7.036592242,63.0,61.81945946,44.19455855,44.87804099,0.760287549,0.63552512,116.0,42.97945946,53.76492041,51.89801694,4.333333333,3.947027027,4.160167646,3.736527454,1.057905425,0.753220335,3.0,1.975135135,1.247219129,1.385018031,7.51
5.0,83.24476,60.03346933,59.50608142,36.33612905,1.311510373,1.354536525,192.981,26.58538933,67.23383471,65.30427112,779.88,1006.892667,740.3993327,946.930123,1.553218704,1.019477457,764.1,661.0266667,276.0631478,332.0650708,149.8,105.6266667,133.4253112,86.21201756,1.519537361,1.577825452,171.0,14.80666667,58.6085318,65.74288774,4584.2858,3001.095467,874.1647863,65.19118434,1.161774357,1.086805274,9778.571,1368.437867,4004.273231,4015.560204,73.1,106.0498,33.14878276,69.7704272,1.200885906,0.8335737,138.63,75.742,57.64567252,52.05479319,8.1524,4.973733333,4.646433492,1.324603989,1.392937492,1.391214017,12.878,1.628266667,4.361026375,5.269892617,128.605316,72.234176,14.28764329,0.959666946,0.871976277,0.773419695,399.97342,53.31915733,154.0080285,137.6457441,2.6,2.42,2.402248868,2.273744161,1.519382665,1.358888385,3.0,0.933333333,1.2,1.040961094,90.5
3.0,31.71501287,31.78861029,31.1997876,31.28330777,1.081742169,1.068184977,13.0964614,6.164256373,5.930674388,5.87809389,650.8666667,664.7866667,644.2478828,657.646856,1.0881231,1.053120507,208.8,160.48,95.68341317,99.08160856,141.0,140.5333333,136.4590171,135.9038114,1.064717047,1.056279449,83.0,33.2,37.58545818,37.91018626,2193.333333,2168.666667,2136.406027,2115.517416,1.073708303,1.07076546,1150.0,415.3333333,479.3282336,461.820552,60.99,67.06333333,28.44065954,30.6492493,0.648224219,0.554972538,131.23,52.75,54.90490749,57.65910413,23.14666667,25.78,16.61556531,18.41915847,0.780471403,0.681554544,41.66,17.23333333,19.1499092,19.95617198,195.0,189.3333333,191.7474979,186.0935263,1.082276184,1.097672835,85.0,6.666666667,34.88074923,34.82655436,3.0,3.066666667,2.884499141,2.940354292,1.060856947,1.02172786,2.0,0.933333333,0.816496581,0.853749898,4.05
5.0,120.73388,71.08505851,87.79112732,41.58924509,1.398932004,1.34700719,184.5906,28.75558858,70.96312549,67.39774694,865.14,1017.827855,822.0484645,947.8651545,1.559503554,0.999791364,810.6,687.6611888,274.8438,343.9505157,161.0,121.7237762,141.4414644,93.43229199,1.509392415,1.325208851,205.0,55.68764569,66.81017887,85.43367726,9405.0858,3571.497065,1664.720194,71.5601067,1.228282042,1.300731631,21018.571,1340.018086,7420.688156,5034.249581,59.07,94.07051282,22.92739718,51.00673,1.056733252,0.607441126,141.0,75.91783217,59.55314937,61.04155205,11.3224,4.313899767,4.456693176,1.13242016,1.081286361,1.25285276,32.778,1.746298368,11.73814019,5.991171749,94.865316,52.49146112,9.471992828,0.750492021,0.571025203,0.440757115,399.97342,46.60585823,153.4273442,126.5515488,3.0,2.087412587,2.569470314,2.044286096,1.430280302,1.312340763,5.0,0.945221445,2.0,0.655302966,35.0
4.0,76.4445625,52.655516,59.35667247,36.04379167,1.199540745,1.285546184,121.3276,14.859852,43.82335412,44.49024658,794.0,991.244,741.6293489,925.0106481,1.315004308,0.918560019,810.6,633.58,311.7434923,343.4241437,164.5,117.2,139.0005138,91.9559671,1.256700567,1.336834847,205.0,23.52,77.52580216,79.65676368,4235.85725,3070.50308,669.5565878,77.34993686,1.015407123,0.812658969,8958.571,2149.65692,3194.938946,3662.064256,77.2375,107.836,53.52796465,84.83004979,1.105182174,0.783856748,127.05,71.628,54.83075523,49.96457449,8.1805,5.45144,4.035568999,1.436466306,1.112098197,1.038406664,12.878,3.02856,4.948155288,5.668388625,108.756645,100.2538216,7.55238461,1.272162238,0.336261916,0.203056495,399.97342,95.9861784,168.3010468,168.5945777,2.25,2.08,2.213363839,2.065938059,1.368922361,1.222099893,1.0,0.8,0.433012702,0.271293199,58.8
5.0,90.062574,56.88505321,70.84696486,35.79270355,1.440875157,1.120741115,128.2426,32.84879607,47.99059762,52.65601888,735.94,1011.403571,688.274127,940.0539162,1.536299887,0.816042338,781.6,742.75,299.2993993,354.0039633,162.6,104.5285714,143.6782525,84.17679937,1.518162654,1.267398608,171.0,45.80714286,62.54150622,67.33598516,4949.4858,2973.816571,1077.26193,53.527506,1.309866545,0.89562364,8958.571,1535.683429,3213.249745,3594.268476,73.986,111.8077857,49.06727406,98.46766379,1.34753491,0.803351533,135.97,81.28864286,49.91544835,42.51672278,6.9444,3.846142857,4.012939674,1.040987461,1.372534459,1.063170668,12.878,1.77,4.114263657,4.665311685,93.005316,61.40090286,9.616456185,0.631857884,0.545778871,0.300182704,399.97342,57.12766857,153.9045527,138.4185716,2.4,2.264285714,2.352158045,2.226221639,1.589026915,1.122466635,1.0,1.1,0.489897949,0.440952124,31.7
5.0,81.789084,52.41527133,45.92355123,30.40780944,1.211224659,1.367286115,154.11932,17.56268333,69.08985307,54.01887468,752.62,788.05,730.6002725,773.8121154,1.578998606,1.404066005,518.7,228.4666667,189.6500187,153.7923031,151.4,127.7,134.9474623,116.945008,1.505495189,1.476785042,161.0,38.5,67.39317473,54.47638632,6194.8,5607.433333,5178.634985,4592.761838,1.463390571,1.322081537,6648.0,2592.666667,3133.865179,3216.324172,80.02,81.71666667,66.69021054,65.91101969,1.439452064,1.276854986,127.2,34.4,47.14901484,48.46082324,40.06,42.14333333,27.94421603,31.73900148,1.265462044,1.196225873,93.9,16.39,35.23927355,32.01521184,57.0,64.83333333,36.00884339,47.01505972,1.224264559,1.13401826,129.0,29.26666667,50.48167985,45.77996893,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.47334784,2.0,0.8,0.632455532,0.687184271,5.86
5.0,90.062574,56.96128936,70.84696486,35.81198506,1.440875157,1.20709095,128.2426,30.86443221,47.99059762,52.77843489,735.94,1011.266429,688.274127,939.8135495,1.536299887,0.834381676,781.6,738.5785714,299.2993993,354.1879464,162.6,104.6857143,143.6782525,84.24281578,1.518162654,1.333925444,171.0,41.27142857,62.54150622,67.55940092,4949.4858,2986.159429,1077.26193,53.62818351,1.309866545,0.972423179,8958.571,1447.883429,3213.249745,3606.603025,73.986,111.8363571,49.06727406,98.52339697,1.34753491,0.819551613,135.97,81.28864286,49.91544835,42.47549408,6.9444,3.857571429,4.012939674,1.042766766,1.372534459,1.123947393,12.878,1.744571429,4.114263657,4.672283546,93.005316,61.45804571,9.616456185,0.634284026,0.545778871,0.311272132,399.97342,57.12766857,153.9045527,138.3994029,2.4,2.264285714,2.352158045,2.226221639,1.589026915,1.168777829,1.0,1.1,0.489897949,0.440952124,20.0
6.0,84.188275,59.63129875,63.62427548,36.36683558,1.54595952,1.411850009,192.981,27.12317125,61.41206351,64.22839369,752.4666667,1006.083333,717.9286159,945.7115335,1.739706757,1.034839302,764.1,695.1916667,259.3578716,332.9759306,160.1666667,106.2833333,144.1300367,86.52128887,1.711992822,1.622655438,171.0,27.43333333,58.30785158,66.53785681,4565.5715,2977.7788,1147.478937,65.19601752,1.417135123,1.142966626,9778.571,1303.237867,3655.624144,3977.338751,66.1,105.70225,32.79817807,69.74809499,1.381601465,0.841226607,138.63,75.77425,54.90160562,52.28983522,8.693666667,4.978233333,5.396148749,1.325061005,1.613577624,1.451820645,12.878,1.651666667,4.160966301,5.276061127,110.00443,70.889176,14.70760596,0.949450253,0.969184034,0.767416668,399.97342,53.31915733,146.6129559,137.1702109,2.666666667,2.408333333,2.492882872,2.26754592,1.71707598,1.397666336,3.0,1.041666667,1.105541597,1.020586705,77.1
6.0,84.188275,60.0381975,63.62427548,36.60909971,1.54595952,1.433251985,192.981,26.38228917,61.41206351,64.25789099,752.4666667,1006.3,717.9286159,946.0517939,1.739706757,1.042705094,764.1,690.0633333,259.3578716,332.7130806,160.1666667,106.4333333,144.1300367,86.58528645,1.711992822,1.646800556,171.0,25.66666667,58.30785158,66.75536599,4565.5715,3002.1288,1147.478937,65.77423696,1.417135123,1.167956852,9778.571,1303.237867,3655.624144,3977.467598,66.1,105.9291667,32.79817807,70.96993849,1.381601465,0.851293168,138.63,75.8065,54.90160562,51.9051004,8.693666667,5.002066667,5.396148749,1.328254405,1.613577624,1.478948489,12.878,1.628266667,4.160966301,5.298508645,110.00443,69.364176,14.70760596,0.930145107,0.969184034,0.751272294,399.97342,53.31915733,146.6129559,136.7429272,2.666666667,2.416666667,2.492882872,2.275220635,1.71707598,1.414713547,3.0,1.016666667,1.105541597,1.021300913,71.3
6.0,84.188275,60.3637165,63.62427548,36.8040725,1.54595952,1.444782346,192.981,26.12734,61.41206351,64.27962459,752.4666667,1006.473333,717.9286159,946.3240903,1.739706757,1.046439029,764.1,685.9606667,259.3578716,332.5025493,160.1666667,106.5533333,144.1300367,86.63651859,1.711992822,1.657835281,171.0,24.25333333,58.30785158,66.92862234,4565.5715,3021.6088,1147.478937,66.24050263,1.417135123,1.18241644,9778.571,1303.237867,3655.624144,3977.463343,66.1,106.1107,32.79817807,71.96280642,1.381601465,0.85833582,138.63,75.8323,54.90160562,51.59452844,8.693666667,5.021133333,5.396148749,1.330814665,1.613577624,1.49145981,12.878,1.628266667,4.160966301,5.31632149,110.00443,68.144176,14.70760596,0.914983997,0.969184034,0.734471066,399.97342,53.31915733,146.6129559,136.3878599,2.666666667,2.423333333,2.492882872,2.281379105,1.71707598,1.423457516,3.0,0.996666667,1.105541597,1.02182299,45.2
4.0,61.003775,52.25325,33.35947483,30.37773057,0.899783633,1.017837008,151.689,25.08155,61.69776654,53.68376531,797.275,787.5833333,776.0180344,773.1793911,1.359251191,1.322349256,518.7,172.2333333,187.0523105,154.4503201,132.75,127.8333333,118.6257012,117.0137188,1.27715898,1.277408979,161.0,38.5,62.75497988,54.71872521,5544.75,5591.166667,4536.387711,4584.155378,1.210452617,1.147774167,6648.0,2592.666667,3188.034455,3200.741082,87.15,81.71666667,71.14195628,65.91101969,1.211444514,1.206163367,127.2,29.25,50.24542268,48.46082324,45.825,41.75,31.6411808,30.84974155,1.065371186,1.141785899,93.9,15.65,37.23012053,32.35613028,67.25,64.5,44.10435441,45.85519088,1.068010273,1.098628459,129.0,28.5,51.57700554,46.15102021,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2.0,0.5,0.707106781,0.687184271,6.26
4.0,76.094375,64.853978,65.2820131,53.89844466,1.24597202,1.056288171,112.0305,27.73268,40.53727962,40.85537034,707.775,720.316,700.1911981,713.6215019,1.376170319,1.035319463,245.9,308.216,97.91221515,91.94606106,141.5,139.456,138.8971007,136.8727794,1.367411587,1.101005325,74.0,57.5,27.87023502,27.36128769,5825.5,5865.772,5221.501393,4947.354307,1.293309865,0.94945936,6630.0,3562.708,2400.091092,2986.148817,106.75,112.2416,100.1306884,106.1579652,1.332877176,0.959097308,83.6,53.0176,32.47410507,31.12160326,25.15,26.3464,18.41582611,18.81349302,1.135284295,0.692079575,44.7,19.752,17.34250559,19.55868112,155.25,221.84,79.32750525,131.2040609,0.923732636,0.641647234,389.0,159.76,149.8422087,154.06367,3.5,3.2,3.363585661,3.031433133,1.351783994,1.067721538,2.0,1.568,0.866025404,0.979795897,0.5
5.0,65.53419,41.1266275,40.31891992,27.73506321,1.248036843,1.254519239,146.439,17.56268333,54.52377868,33.43158991,766.34,795.2966667,747.8230849,783.3495428,1.58409522,1.37064574,491.5,256.83,176.8958971,144.0703127,149.6,125.5166667,133.8118026,115.7854404,1.508412789,1.3760016,166.0,45.78333333,65.71331676,50.63085083,5200.2,4968.483333,4452.475334,4153.936136,1.467124118,1.167101726,6648.0,2837.65,2746.84724,2945.116124,75.94,78.65666667,60.29103238,61.10841292,1.395620849,1.18854459,127.2,36.975,50.22288721,50.85703284,38.72,41.77666667,25.26495449,30.91956875,1.216370251,1.156508373,95.0,17.33333333,36.20665132,32.33136953,57.2,65.4,36.44810552,48.94935134,1.229952564,1.139954296,129.0,30.15,50.32057233,45.14650226,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.411948659,2.0,0.95,0.632455532,0.687184271,12.3
8.0,116.001225,89.303887,87.86031228,69.19515335,1.874194301,1.647019147,192.981,32.935087,70.14826921,64.23553365,712.2625,722.6068,681.3711242,698.8207577,2.029921473,1.730055015,810.6,221.757,241.1311155,212.209198,172.75,160.716,157.1692571,149.9652847,2.006988042,1.679326386,205.0,42.822,60.65836711,49.08591798,5854.678625,5582.6909,1919.388123,2131.572622,1.773706603,1.361793976,11338.571,2687.8571,4094.80408,3946.761215,58.63125,68.91729,32.23438144,32.18671588,1.684152899,1.234872136,138.63,35.8155,50.07830429,55.18786597,9.179,9.22908,5.984219411,6.775750692,1.872898026,1.476137601,19.678,3.9078,5.432902723,3.81933004,88.8783225,168.787658,16.54928939,38.83287061,1.202198388,0.7971353,399.97342,119.997342,132.2252581,166.3659267,2.75,2.563,2.572839256,2.383800303,2.008329923,1.723866084,3.0,0.791,1.089724736,1.134033068,106.0
5.0,91.54845,50.76690583,71.6347551,34.82211533,1.436886213,1.396615017,135.9646,15.77753333,49.48634927,43.93927913,744.58,1005.871667,697.8002346,942.4138259,1.539124812,0.90217163,810.6,691.205,295.8319618,336.7601526,177.8,112.45,153.8634692,88.95148225,1.503048458,1.40333049,205.0,34.81666667,74.26816276,76.56074386,4437.4858,3169.095467,1010.560611,71.42656112,1.322251658,0.783504823,8958.571,2388.5712,2885.952907,3803.446658,72.09,112.4466667,53.11608165,92.20298493,1.357428929,0.792043673,127.05,75.14166667,50.1110407,46.30055603,8.4044,5.4034,4.76892411,1.376340497,1.394541122,1.025131808,12.878,3.374933333,4.448361208,5.750222017,89.805316,110.164176,8.54462261,1.26368714,0.464593129,0.166329041,399.97342,106.6524907,155.2314574,174.9040824,2.4,2.066666667,2.352158045,2.054799318,1.589026915,1.235569115,1.0,1.016666667,0.489897949,0.249443826,78.0
5.0,91.54845,52.86884417,71.6347551,35.44993926,1.436886213,1.40528351,135.9646,16.8285025,49.48634927,47.1075139,744.58,1003.588333,697.8002346,938.7140756,1.539124812,0.897411296,810.6,690.0633333,295.8319618,339.6200068,177.8,113.0833333,153.8634692,89.20634111,1.503048458,1.405393183,205.0,35.13333333,74.26816276,77.45499589,4437.4858,3194.8288,1010.560611,71.80672245,1.322251658,0.793499428,8958.571,2388.5712,2885.952907,3814.769529,72.09,113.1266667,53.11608165,93.76624885,1.357428929,0.808089178,127.05,75.48166667,50.1110407,45.23847502,8.4044,5.3334,4.76892411,1.367031405,1.394541122,1.015070948,12.878,3.374933333,4.448361208,5.689255596,89.805316,110.064176,8.54462261,1.255535133,0.464593129,0.162474617,399.97342,106.6524907,155.2314574,174.9581689,2.4,2.066666667,2.352158045,2.054799318,1.589026915,1.235569115,1.0,1.016666667,0.489897949,0.249443826,75.0
5.0,65.53419,42.4935105,40.31891992,28.05319731,1.248036843,1.335439086,146.439,17.56268333,54.52377868,36.60380452,766.34,794.8726667,747.8230849,782.8005054,1.58409522,1.39586054,491.5,244.946,176.8958971,144.6292377,149.6,125.9366667,133.8118026,116.0043709,1.508412789,1.434968971,166.0,41.12333333,65.71331676,51.42735318,5200.2,5037.063333,4452.475334,4201.490836,1.467124118,1.214426519,6648.0,2679.63,2746.84724,2972.552595,75.94,79.06466667,60.29103238,61.72796239,1.395620849,1.21270272,127.2,35.945,50.22288721,50.55480477,38.72,41.74866667,25.26495449,30.83864808,1.216370251,1.163778856,95.0,17.13333333,36.20665132,32.35825961,57.2,65.28,36.44810552,48.52503042,1.229952564,1.143094221,129.0,29.93,50.32057233,45.28275904,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.447564833,2.0,0.89,0.632455532,0.687184271,6.64
3.0,15.7089,15.46896,14.66819261,14.36270081,1.027647628,0.941371514,13.494,6.50024,6.098060972,6.260297489,874.4,817.3,862.0203919,810.9895935,1.084015136,1.007201344,348.4,282.0133333,151.6022647,109.0615728,99.66666667,103.6666667,94.54836415,99.61916775,1.045343893,0.926820312,78.0,39.4,33.07902995,29.94810326,2152.666667,2192.666667,2129.925629,2166.355734,1.088333783,0.931711015,722.0,1010.666667,304.3696583,328.0663889,61.7,36.26,18.73255978,13.31547753,0.472512339,0.743860968,153.9,20.22,67.14655613,48.2698498,54.56666667,43.56666667,35.74589582,30.81643007,0.803057492,0.845627153,96.3,23.76666667,39.44670103,30.50424378,109.0,86.4,84.56758478,60.84866763,0.918873489,0.927461791,133.0,38.93333333,58.55481762,63.80052246,3.0,2.8,2.884499141,2.723219615,1.060856947,0.977320209,2.0,1.066666667,0.816496581,0.653197265,22.0
